DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.02073219232261181,0.00913629774004221,2.269211530685425,-3.581956148147583,0.0,35,0.0
0.009597625583410263,0.004659497644752264,2.059798240661621,-3.5401742458343506,0.0,36,0.0
0.006133729591965675,0.0026327541563659906,2.3297767639160156,-3.1880850791931152,0.0,37,0.0
0.02127549611032009,0.006081908941268921,3.4981608390808105,-3.5112063884735107,0.0,38,0.0
0.009662099182605743,0.0035106122959405184,2.7522547245025635,-3.034045696258545,0.0,39,0.0
0.004375241231173277,0.004614652134478092,0.9481194019317627,-2.8833961486816406,0.0,40,0.0
0.004326801747083664,0.004077037796378136,1.0612611770629883,-2.696658134460449,0.0,41,0.0
0.00162546057254076,0.0019220311660319567,0.8456993699073792,-2.873243808746338,0.0,42,0.0
0.004249469842761755,0.0034727095626294613,1.2236756086349487,-2.775188446044922,0.0,43,0.0
0.004951427690684795,0.0029901356901973486,1.6559207439422607,-2.5912551879882812,0.0,44,0.0
0.004706059116870165,0.002861018292605877,1.6448895931243896,-3.5805487632751465,0.0,45,0.0
0.016119949519634247,0.017236610874533653,0.9352157115936279,-2.5070786476135254,0.0,46,0.0
0.009417236782610416,0.004885624162852764,1.9275401830673218,-5.450626850128174,0.0,47,0.0
0.015979839488863945,0.004877462517470121,3.2762608528137207,-3.341355800628662,0.0,48,0.0
0.09574848413467407,0.04427462816238403,2.1626038551330566,-3.704049587249756,0.0,49,0.0
0.013140671886503696,0.0071783605962991714,1.8305951356887817,-2.8183045387268066,0.0,50,0.0
0.003944391384720802,0.0027536689303815365,1.432413101196289,-3.2660021781921387,0.0,51,0.0
0.0037753998767584562,0.002379677025601268,1.5865178108215332,-3.6122567653656006,0.0,52,0.0
0.015819212421774864,0.010252920910716057,1.542898178100586,-3.8488152027130127,0.0,53,0.0
0.0032597482204437256,0.003135357517749071,1.0396735668182373,-3.6220312118530273,0.0,54,0.0
0.00515613192692399,0.0041821543127298355,1.23288893699646,-2.7133688926696777,0.0,55,0.0
0.005191960372030735,0.0046341377310454845,1.1203725337982178,-3.6210365295410156,0.0,56,0.0
0.004109705798327923,0.002673729555681348,1.5370686054229736,-3.5615267753601074,0.0,57,0.0
0.003890241263434291,0.001889243721961975,2.059152603149414,-3.833258628845215,0.0,58,0.0
0.012211313471198082,0.005917377304285765,2.063636064529419,-2.7799954414367676,0.0,59,0.0
0.022549815475940704,0.01953401230275631,1.1543872356414795,-2.890171527862549,0.0,60,0.0
0.0069837989285588264,0.006096563767641783,1.145530343055725,-3.4326891899108887,0.0,61,0.0
0.0066610099747776985,0.004993277136236429,1.3339956998825073,-5.054040431976318,0.0,62,0.0
0.0025839894078671932,0.0038100783713161945,0.678198516368866,-2.6957998275756836,0.0,63,0.0
0.0044714235700666904,0.0037761146668344736,1.1841334104537964,-3.2197322845458984,0.0,64,0.0
0.004459726624190807,0.0038674031384289265,1.1531579494476318,-3.0965609550476074,0.0,65,0.0
0.006887197028845549,0.0036315263714641333,1.8965020179748535,-3.2801952362060547,0.0,66,0.0
0.008834307081997395,0.016683973371982574,0.5295085906982422,-2.828566789627075,0.0,67,0.0
0.007677584886550903,0.004992122761905193,1.5379399061203003,-2.905522346496582,0.0,68,0.0
0.006993107497692108,0.005397301632910967,1.295667290687561,-4.359923839569092,0.0,69,0.0
0.02021854929625988,0.005112414248287678,3.9547948837280273,-3.348388433456421,0.0,70,0.0
0.007025020197033882,0.002817946020513773,2.492957592010498,-3.213662624359131,0.0,71,0.0
0.016680240631103516,0.010287788696587086,1.6213630437850952,-3.0783371925354004,0.0,72,0.0
0.004221429117023945,0.002068389905616641,2.0409252643585205,-3.569183349609375,0.0,73,0.0
0.004452893510460854,0.004744323901832104,0.9385728240013123,-2.995850086212158,0.0,74,0.0
0.004224336240440607,0.004837435204535723,0.8732594847679138,-2.7306575775146484,0.0,75,0.0
0.010797809809446335,0.0069191972725093365,1.5605581998825073,-3.5752665996551514,0.0,76,0.0
0.005083378870040178,0.0037718440871685743,1.3477171659469604,-2.896034002304077,0.0,77,0.0
0.005771157797425985,0.003934560343623161,1.4667859077453613,-2.9141030311584473,0.0,78,0.0
0.03537596017122269,0.012542251497507095,2.820543050765991,-2.989863872528076,0.0,79,0.0
0.009565262123942375,0.006675576791167259,1.4328742027282715,-3.602226495742798,0.0,80,0.0
0.00364401051774621,0.0028618499636650085,1.273305892944336,-3.1716253757476807,0.0,81,0.0
0.002062801271677017,0.002933935495093465,0.7030833959579468,-2.890923023223877,0.0,82,0.0
0.02154551073908806,0.00813438929617405,2.6486942768096924,-4.4553914070129395,0.0,83,0.0
0.0024630511179566383,0.002379677025601268,1.0350358486175537,-3.5879573822021484,0.0,84,0.0
0.01248940359801054,0.010501882061362267,1.189253807067871,-3.488058567047119,0.0,85,0.0
0.0029040409717708826,0.002068389905616641,1.4040104150772095,-3.6271395683288574,0.0,86,0.0
0.005008488893508911,0.003128433832898736,1.6009572744369507,-3.29823637008667,0.0,87,0.0
0.004944913554936647,0.0033371527679264545,1.481776237487793,-3.580105781555176,0.0,88,0.0
0.0035836196038872004,0.002668763278052211,1.342801570892334,-2.981717109680176,0.0,89,0.0
0.0030555883422493935,0.0031970678828656673,0.9557470679283142,-3.055668830871582,0.0,90,0.0
0.006979924626648426,0.005036914721131325,1.3857539892196655,-2.9441123008728027,0.0,91,0.0
0.007442641071975231,0.006543510127812624,1.1374080181121826,-4.296130657196045,0.0,92,0.0
0.009305204264819622,0.006984851788729429,1.3321977853775024,-3.2508397102355957,0.0,93,0.0
0.004418341908603907,0.004092127550393343,1.0797175168991089,-2.8797354698181152,0.0,94,0.0
0.006302655208855867,0.00508951535448432,1.2383606433868408,-2.9793357849121094,0.0,95,0.0
0.022549815475940704,0.0267384834587574,0.8433468341827393,-2.6515774726867676,0.0,96,0.0
0.005639755632728338,0.003745311638340354,1.5058174133300781,-2.7601687908172607,0.0,97,0.0
0.0024550948292016983,0.002190039958804846,1.1210274696350098,-3.7939746379852295,0.0,98,0.0
0.01330249011516571,0.005361141171306372,2.4812796115875244,-2.6902151107788086,0.0,99,0.0
0.010584505274891853,0.006602084264159203,1.6032066345214844,-4.030538558959961,0.0,100,0.0
0.004216672386974096,0.002428989391773939,1.735978126525879,-2.6729204654693604,0.0,101,0.0
0.006960795260965824,0.002340051345527172,2.9746334552764893,-2.8543508052825928,0.0,102,0.0
0.011984902434051037,0.010287788696587086,1.1649638414382935,-3.110410451889038,0.0,103,0.0
0.006298347841948271,0.007231705356389284,0.8709353804588318,-3.3343610763549805,0.0,104,0.0
0.033865783363580704,0.03060021810233593,1.1067171096801758,-3.8421220779418945,0.0,105,0.0
0.004924027249217033,0.003997531719505787,1.231766939163208,-5.066057205200195,0.0,106,0.0
0.004342141095548868,0.002185695106163621,1.986617922782898,-3.4969260692596436,0.0,107,0.0
0.008477370254695415,0.0017022833926603198,4.979999542236328,-2.785616397857666,0.0,108,0.0
0.013863583095371723,0.0057432083413004875,2.4139091968536377,-4.561211109161377,0.0,109,0.0
0.006908446550369263,0.004678906872868538,1.476508617401123,-3.3068933486938477,0.0,110,0.0
0.004087777808308601,0.004942810162901878,0.8270149230957031,-4.688437461853027,0.0,111,0.0
0.00562115665525198,0.00554684828966856,1.0133965015411377,-3.7715840339660645,0.0,112,0.0
0.0075614433735609055,0.00933227688074112,0.8102463483810425,-3.0038254261016846,0.0,113,0.0
0.0037327806930989027,0.0023387502878904343,1.5960577726364136,-3.345013380050659,0.0,114,0.0
0.03751293569803238,0.023355785757303238,1.6061517000198364,-3.317528009414673,0.0,115,0.0
0.008640915155410767,0.00210302765481174,4.108797550201416,-2.825427532196045,0.0,116,0.0
0.003675001673400402,0.0029274700209498405,1.2553507089614868,-3.1939568519592285,0.0,117,0.0
0.01068827509880066,0.019660912454128265,0.5436306595802307,-2.604283571243286,0.0,118,0.0
0.022524842992424965,0.023355785757303238,0.9644224047660828,-2.975090980529785,0.0,119,0.0
0.005347470752894878,0.004155516624450684,1.2868366241455078,-2.7196149826049805,0.0,120,0.0
0.005366822239011526,0.0032131492625921965,1.6702685356140137,-3.133671283721924,0.0,121,0.0
0.02540046162903309,0.046113207936286926,0.5508283376693726,-3.969036817550659,0.0,122,0.0
0.004675946198403835,0.002569706179201603,1.8196423053741455,-2.710770845413208,0.0,123,0.0
0.005002782214432955,0.0033514038659632206,1.4927423000335693,-3.710324764251709,0.0,124,0.0
0.05882973596453667,0.01534603163599968,3.8335471153259277,-3.113041877746582,0.0,125,0.0
0.0069837989285588264,0.005487103946506977,1.272765874862671,-3.4383225440979004,0.0,126,0.0
0.009842519648373127,0.018660318106412888,0.5274572372436523,-2.7199764251708984,0.0,127,0.0
0.005014282651245594,0.004501733463257551,1.1138559579849243,-3.2494046688079834,0.0,128,0.0
0.0061066341586411,0.005942599847912788,1.0276031494140625,-5.250913619995117,0.0,129,0.0
0.002062801271677017,0.0029263989999890327,0.7048940658569336,-2.9076905250549316,0.0,130,0.0
0.08132780343294144,0.02530834637582302,3.213477611541748,-3.5060272216796875,0.0,131,0.0
0.004866784904152155,0.002806688891723752,1.7339951992034912,-3.4591283798217773,0.0,132,0.0
0.0052210669964551926,0.0026327541563659906,1.9831198453903198,-3.097205638885498,0.0,133,0.0
0.014582601375877857,0.00878867693245411,1.65924870967865,-2.9417529106140137,0.0,134,0.0
0.0059034680016338825,0.004102933220565319,1.4388408660888672,-3.2104134559631348,0.0,135,0.0
0.005061389412730932,0.003943873103708029,1.2833549976348877,-2.9969987869262695,0.0,136,0.0
0.005460847169160843,0.005171297583729029,1.0559916496276855,-3.9686827659606934,0.0,137,0.0
0.004326801747083664,0.004323296714574099,1.0008107423782349,-2.660395860671997,0.0,138,0.0
0.009423956274986267,0.008551383391022682,1.1020387411117554,-3.0137057304382324,0.0,139,0.0
0.012520224787294865,0.003018442075699568,4.147909641265869,-2.8275952339172363,0.0,140,0.0
0.007548399735242128,0.002508248668164015,3.009430408477783,-3.4905731678009033,0.0,141,0.0
0.00797661580145359,0.00549532612785697,1.4515272378921509,-3.0557010173797607,0.0,142,0.0
0.004456879571080208,0.0022293294314295053,1.9992018938064575,-3.6027684211730957,0.0,143,0.0
0.006637181155383587,0.0027263141237199306,2.4344887733459473,-2.8998146057128906,0.0,144,0.0
0.006597879342734814,0.005472792312502861,1.2055782079696655,-2.873443603515625,0.0,145,0.0
0.0038788283709436655,0.0038304240442812443,1.0126367807388306,-3.417978525161743,0.0,146,0.0
0.004958606790751219,0.003582639154046774,1.3840653896331787,-2.688897132873535,0.0,147,0.0
0.005979287438094616,0.0027367225848138332,2.1848349571228027,-3.2347207069396973,0.0,148,0.0
0.010935718193650246,0.004503796808421612,2.4281108379364014,-3.9176971912384033,0.0,149,0.0
0.003701400011777878,0.0027536689303815365,1.344170331954956,-3.2114369869232178,0.0,150,0.0
0.01591121405363083,0.006044029723852873,2.6325504779815674,-3.3371567726135254,0.0,151,0.0
0.004249469842761755,0.004368925001472235,0.9726579785346985,-2.7672228813171387,0.0,152,0.0
0.010935718193650246,0.0050981431268155575,2.1450395584106445,-4.106571197509766,0.0,153,0.0
0.0075747049413621426,0.005005361512303352,1.5133183002471924,-2.6918647289276123,0.0,154,0.0
0.012055821716785431,0.006602084264159203,1.8260630369186401,-4.003472328186035,0.0,155,0.0
0.008359488099813461,0.0057174814864993095,1.4620927572250366,-2.829612970352173,0.0,156,0.0
0.004646222107112408,0.004981447011232376,0.9327053427696228,-2.82763671875,0.0,157,0.0
0.01272242795675993,0.004831534810364246,2.633206367492676,-2.930135488510132,0.0,158,0.0
0.004789105150848627,0.003274379065260291,1.462599515914917,-2.6753921508789062,0.0,159,0.0
0.0401204377412796,0.05289988964796066,0.7584219574928284,-4.2961835861206055,0.0,160,0.0
0.005956913810223341,0.0062941089272499084,0.9464268684387207,-3.788745403289795,0.0,161,0.0
0.01589994877576828,0.004314223770052195,3.685471534729004,-3.0220882892608643,0.0,162,0.0
0.0032798817846924067,0.002950856927782297,1.1115014553070068,-3.789271831512451,0.0,163,0.0
0.004216584376990795,0.0038534835912287235,1.094226598739624,-3.781771183013916,0.0,164,0.0
0.007773527409881353,0.004131218884140253,1.8816547393798828,-2.740614414215088,0.0,165,0.0
0.0029305529315024614,0.0034898100420832634,0.8397457003593445,-2.583308458328247,0.0,166,0.0
0.004383549559861422,0.002148248488083482,2.040522575378418,-3.5213708877563477,0.0,167,0.0
0.003497714176774025,0.005791380535811186,0.6039516925811768,-2.538945436477661,0.0,168,0.0
0.0064727310091257095,0.0027263141237199306,2.374169111251831,-2.8603172302246094,0.0,169,0.0
0.008886672556400299,0.002443975303322077,3.636154890060425,-2.834764003753662,0.0,170,0.0
0.005494101904332638,0.005004554055631161,1.097820520401001,-2.9972023963928223,0.0,171,0.0
0.013089988380670547,0.008780603297054768,1.4907846450805664,-2.9220380783081055,0.0,172,0.0
0.004751360509544611,0.0037183756940066814,1.2778054475784302,-2.636418581008911,0.0,173,0.0
0.00874400045722723,0.006866768933832645,1.2733792066574097,-2.9887678623199463,0.0,174,0.0
0.003448587143793702,0.0030793992336839437,1.1198896169662476,-3.5098154544830322,0.0,175,0.0
0.005587482824921608,0.0038674031384289265,1.4447635412216187,-3.146656036376953,0.0,176,0.0
0.007013930473476648,0.0038008035626262426,1.8453809022903442,-2.649538040161133,0.0,177,0.0
0.005197066348046064,0.0035056353081017733,1.4824891090393066,-3.736499547958374,0.0,178,0.0
0.012711904011666775,0.003680624533444643,3.453735589981079,-3.2861180305480957,0.0,179,0.0
0.003962334711104631,0.00255020335316658,1.5537328720092773,-3.8172249794006348,0.0,180,0.0
0.010066523216664791,0.00913629774004221,1.1018164157867432,-2.932003974914551,0.0,181,0.0
0.004284578841179609,0.003934560343623161,1.08896005153656,-2.9860403537750244,0.0,182,0.0
0.00364401051774621,0.003449220210313797,1.056473731994629,-3.230236530303955,0.0,183,0.0
0.005061389412730932,0.0050787427462637424,0.9965831637382507,-2.9982237815856934,0.0,184,0.0
0.026313407346606255,0.004191047977656126,6.278479099273682,-2.567112445831299,0.0,185,0.0
0.0034451272804290056,0.005019912030547857,0.6862923502922058,-3.1125543117523193,0.0,186,0.0
0.0035163124557584524,0.003127857344225049,1.1241921186447144,-3.902575731277466,0.0,187,0.0
0.01528862863779068,0.008321463130414486,1.8372524976730347,-2.541544198989868,0.0,188,0.0
0.00558552797883749,0.006311148405075073,0.8850256204605103,-4.272302627563477,0.0,189,0.0
0.009509493596851826,0.012899870984256268,0.7371774315834045,-3.5794548988342285,0.0,190,0.0
0.05266467109322548,0.00782687310129404,6.72869873046875,-2.92739200592041,0.0,191,0.0
0.01024612132459879,0.0050256564281880856,2.0387628078460693,-3.445866584777832,0.0,192,0.0
0.005956913810223341,0.009206284768879414,0.6470485925674438,-3.813655376434326,0.0,193,0.0
0.01100908312946558,0.004645915236324072,2.36962628364563,-3.783193349838257,0.0,194,0.0
0.004848247393965721,0.003102831542491913,1.562523603439331,-2.667339324951172,0.0,195,0.0
0.0018658098997548223,0.003416790161281824,0.5460709929466248,-3.735715389251709,0.0,196,0.0
0.005759112071245909,0.003040412673726678,1.894187569618225,-2.615351676940918,0.0,197,0.0
0.013175825588405132,0.0034552370198071003,3.813291311264038,-3.289745569229126,0.0,198,0.0
0.004132825415581465,0.0047277892008423805,0.8741559982299805,-4.78200101852417,0.0,199,0.0
0.00518115796148777,0.0048095425590872765,1.0772662162780762,-2.704190969467163,0.0,200,0.0
0.0031682257540524006,0.004332649987190962,0.7312443256378174,-2.649636745452881,0.0,201,0.0
0.03126664087176323,0.02627606876194477,1.189928412437439,-3.3413379192352295,0.0,202,0.0
0.008686311542987823,0.01084048766642809,0.8012841939926147,-2.64200758934021,0.0,203,0.0
0.0032595943193882704,0.0027367225848138332,1.1910576820373535,-3.3198513984680176,0.0,204,0.0
0.031128255650401115,0.02819153107702732,1.1041704416275024,-3.18819260597229,0.0,205,0.0
0.004459726624190807,0.006470820866525173,0.6892057061195374,-3.1227715015411377,0.0,206,0.0
0.012141939252614975,0.009329630061984062,1.3014384508132935,-3.207965850830078,0.0,207,0.0
0.03710528835654259,0.031473174691200256,1.1789495944976807,-4.079835891723633,0.0,208,0.0
0.005176080856472254,0.0030192015692591667,1.71438729763031,-3.0148792266845703,0.0,209,0.0
0.0056794267147779465,0.004215623717755079,1.3472328186035156,-2.7029950618743896,0.0,210,0.0
0.012141508050262928,0.010626083239912987,1.1426136493682861,-2.532438278198242,0.0,211,0.0
0.010333535261452198,0.0045102802105247974,2.291107177734375,-2.846658945083618,0.0,212,0.0
0.0066963182762265205,0.00606023333966732,1.1049604415893555,-5.00535774230957,0.0,213,0.0
0.008880718611180782,0.004917383659631014,1.8059844970703125,-2.726311683654785,0.0,214,0.0
0.00682138092815876,0.005903533659875393,1.1554741859436035,-3.1421406269073486,0.0,215,0.0
0.005922709591686726,0.0032272276002913713,1.8352314233779907,-2.654829978942871,0.0,216,0.0
0.005191960372030735,0.003631519852206111,1.4296934604644775,-3.670499086380005,0.0,217,0.0
0.00420092698186636,0.002984673948958516,1.4074994325637817,-3.415472984313965,0.0,218,0.0
0.005247493740171194,0.003880612086504698,1.3522335290908813,-2.726731777191162,0.0,219,0.0
0.003353737061843276,0.0068032406270504,0.49296170473098755,-5.644337177276611,0.0,220,0.0
0.030648507177829742,0.021442614495754242,1.4293270111083984,-3.8496291637420654,0.0,221,0.0
0.019239777699112892,0.005346695892512798,3.598442554473877,-4.1410932540893555,0.0,222,0.0
0.017252366989850998,0.004191047977656126,4.116480350494385,-2.576145887374878,0.0,223,0.0
0.0035597020760178566,0.003239436075091362,1.0988647937774658,-3.666677713394165,0.0,224,0.0
0.013259689323604107,0.037554383277893066,0.3530796766281128,-3.748074531555176,0.0,225,0.0
0.06848998367786407,0.023355785757303238,2.9324631690979004,-3.4906840324401855,0.0,226,0.0
0.010045530274510384,0.0061561837792396545,1.6317788362503052,-2.6033082008361816,0.0,227,0.0
0.0020054758060723543,0.0026955222710967064,0.7440026998519897,-3.8960318565368652,0.0,228,0.0
0.009184779599308968,0.00633332459256053,1.450230360031128,-2.6598961353302,0.0,229,0.0
0.010067672468721867,0.004047325812280178,2.487487554550171,-2.6902711391448975,0.0,230,0.0
0.006617928389459848,0.003118604887276888,2.122079849243164,-2.873582124710083,0.0,231,0.0
0.0035640732385218143,0.0023123067803680897,1.5413496494293213,-3.7643535137176514,0.0,232,0.0
0.007620861753821373,0.004077037796378136,1.8692153692245483,-2.708131790161133,0.0,233,0.0
0.010666501708328724,0.003858794691041112,2.7642054557800293,-2.9824507236480713,0.0,234,0.0
0.0069988989271223545,0.003271794645115733,2.139162063598633,-2.7026610374450684,0.0,235,0.0
0.00562115665525198,0.0062941089272499084,0.8930822014808655,-3.7001261711120605,0.0,236,0.0
0.00691378116607666,0.003304057754576206,2.0925121307373047,-2.8824002742767334,0.0,237,0.0
0.006997724063694477,0.005813709460198879,1.2036590576171875,-2.9757513999938965,0.0,238,0.0
0.004789038095623255,0.004086976870894432,1.1717801094055176,-2.7398273944854736,0.0,239,0.0
0.05973321571946144,0.03982635587453842,1.499841332435608,-4.957774639129639,0.0,240,0.0
0.009822421707212925,0.001889243721961975,5.199129104614258,-3.675021171569824,0.0,241,0.0
0.004244229290634394,0.003239436075091362,1.3101752996444702,-3.6486711502075195,0.0,242,0.0
0.0019656869117170572,0.0031812102533876896,0.6179053783416748,-3.5526976585388184,0.0,243,0.0
0.004087777808308601,0.004224586766213179,0.9676160216331482,-4.7014923095703125,0.0,244,0.0
0.010666501708328724,0.007651201914995909,1.3940949440002441,-2.862027645111084,0.0,245,0.0
0.009733453392982483,0.009169379249215126,1.0615171194076538,-5.532306671142578,0.0,246,0.0
0.00542540242895484,0.004419186618179083,1.2276924848556519,-3.2326910495758057,0.0,247,0.0
0.006017262116074562,0.00508951535448432,1.1822859048843384,-2.958037853240967,0.0,248,0.0
0.006837098393589258,0.004734761081635952,1.4440218210220337,-3.5023064613342285,0.0,249,0.0
0.007454684469848871,0.005487103946506977,1.3585827350616455,-3.4630446434020996,0.0,250,0.0
0.004856587387621403,0.0030611518304795027,1.5865228176116943,-2.692317247390747,0.0,251,0.0
0.004518420901149511,0.0034359984565526247,1.3150241374969482,-4.869884490966797,0.0,252,0.0
0.004971987567842007,0.0037650635931640863,1.3205586671829224,-3.0009775161743164,0.0,253,0.0
0.002274696249514818,0.002933935495093465,0.775305449962616,-2.8934082984924316,0.0,254,0.0
0.007765964604914188,0.00513068912550807,1.5136299133300781,-2.7260565757751465,0.0,255,0.0
0.003164234571158886,0.0043363505974411964,0.7296999096870422,-2.945173740386963,0.0,256,0.0
0.007147298194468021,0.005513279233127832,1.2963787317276,-2.613389253616333,0.0,257,0.0
0.008701750077307224,0.012440118938684464,0.6994909048080444,-2.9298007488250732,0.0,258,0.0
0.07685213536024094,0.021020514890551567,3.6560537815093994,-4.205286979675293,0.0,259,0.0
0.004405460320413113,0.003102831542491913,1.4198193550109863,-2.7130184173583984,0.0,260,0.0
0.00863721314817667,0.002861018292605877,3.0189297199249268,-3.520705461502075,0.0,261,0.0
0.01678956300020218,0.005397301632910967,3.1107327938079834,-4.69559907913208,0.0,262,0.0
0.004797003231942654,0.0031757308170199394,1.5105195045471191,-3.6875393390655518,0.0,263,0.0
0.005047478247433901,0.006311148405075073,0.799771785736084,-4.2090630531311035,0.0,264,0.0
0.014243587851524353,0.016683973371982574,0.8537287712097168,-2.7694735527038574,0.0,265,0.0
0.029510101303458214,0.021152956411242485,1.395081639289856,-2.668308734893799,0.0,266,0.0
0.004013237077742815,0.0042869350872933865,0.9361553192138672,-2.7652177810668945,0.0,267,0.0
0.003448587143793702,0.0018188575049862266,1.8960182666778564,-3.4852447509765625,0.0,268,0.0
0.013575746677815914,0.018055545166134834,0.7518879175186157,-2.569159746170044,0.0,269,0.0
0.02292490564286709,0.01725945994257927,1.328251600265503,-3.012333393096924,0.0,270,0.0
0.0027694320306181908,0.0037364396266639233,0.7411954402923584,-2.7249274253845215,0.0,271,0.0
0.007037350442260504,0.0025553053710609674,2.7540154457092285,-2.6800153255462646,0.0,272,0.0
0.007262622471898794,0.0031293868087232113,2.3207812309265137,-2.9879493713378906,0.0,273,0.0
0.01068827509880066,0.018055545166134834,0.5919663310050964,-2.5308680534362793,0.0,274,0.0
0.003497714176774025,0.004191047977656126,0.8345679044723511,-2.5458855628967285,0.0,275,0.0
0.0061066341586411,0.009869666770100594,0.6187275052070618,-5.27471923828125,0.0,276,0.0
0.0042116702534258366,0.004608246963471174,0.9139419794082642,-3.3731555938720703,0.0,277,0.0
0.01330897118896246,0.016683973371982574,0.7977099418640137,-2.839566707611084,0.0,278,0.0
0.015944287180900574,0.003680624533444643,4.33195161819458,-3.13277530670166,0.0,279,0.0
0.010654371231794357,0.006929397117346525,1.537561058998108,-3.757391929626465,0.0,280,0.0
0.01351232547312975,0.00501955347135663,2.6919376850128174,-4.922124862670898,0.0,281,0.0
0.002372987801209092,0.0026451630983501673,0.8971045017242432,-3.5353212356567383,0.0,282,0.0
0.004964465741068125,0.004903408698737621,1.0124520063400269,-3.275907278060913,0.0,283,0.0
0.008547975681722164,0.005841441918164492,1.4633331298828125,-4.039214611053467,0.0,284,0.0
0.004136169329285622,0.004086976870894432,1.0120364427566528,-2.697401523590088,0.0,285,0.0
0.002666172105818987,0.0019914968870580196,1.3387778997421265,-3.828695058822632,0.0,286,0.0
0.003701400011777878,0.00314303464256227,1.1776516437530518,-3.1867623329162598,0.0,287,0.0
0.008477370254695415,0.005674983840435743,1.4938139915466309,-2.861257314682007,0.0,288,0.0
0.006653862539678812,0.0026327541563659906,2.527339220046997,-3.219045400619507,0.0,289,0.0
0.09362468123435974,0.034645240753889084,2.7023820877075195,-4.988866806030273,0.0,290,0.0
0.008387885056436062,0.001942637492902577,4.317781925201416,-2.7184228897094727,0.0,291,0.0
0.00573382806032896,0.007357011549174786,0.7793691754341125,-3.2855992317199707,0.0,292,0.0
0.007974584586918354,0.006984851788729429,1.1416970491409302,-3.3040103912353516,0.0,293,0.0
0.0037327806930989027,0.00307218125090003,1.2150261402130127,-3.3761417865753174,0.0,294,0.0
0.02540046162903309,0.055251408368349075,0.45972514152526855,-4.182733535766602,0.0,295,0.0
0.10225290060043335,0.010876880958676338,9.40093994140625,-3.4518325328826904,0.0,296,0.0
0.003961063921451569,0.004462563898414373,0.8876206874847412,-3.1304492950439453,0.0,297,0.0
