DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.013426430523395538,0.005225103348493576,2.569601058959961,-4.1161394119262695,0.0,37,0.0
0.06886260956525803,0.010458247736096382,6.584526538848877,-5.162187099456787,0.0,38,0.0
0.008899466134607792,0.002608201466500759,3.4121084213256836,-4.570918083190918,0.0,39,0.0
0.4387802481651306,0.034297529608011246,12.79334831237793,-7.11893367767334,0.0,40,0.0
0.01511866319924593,0.004644326865673065,3.2552969455718994,-4.175600051879883,0.0,41,0.0
0.07333870232105255,0.02165004424750805,3.3874619007110596,-3.999882221221924,0.0,42,0.0
0.013747620396316051,0.0018952209502458572,7.253835201263428,-4.079970359802246,0.0,43,0.0
0.0011810071300715208,0.0012145477812737226,0.9723842740058899,-4.324782371520996,0.0,44,0.0
0.09221217781305313,0.01931646838784218,4.773759841918945,-4.633764743804932,0.0,45,0.0
0.007418395020067692,0.0021872366778552532,3.391674518585205,-4.12132453918457,0.0,46,0.0
0.0025981375947594643,0.0015928720822557807,1.631102442741394,-4.186022758483887,0.0,47,0.0
0.07021694630384445,0.004269495140761137,16.44619369506836,-4.2236785888671875,0.0,48,0.0
0.010554326698184013,0.0036337433848530054,2.9045326709747314,-4.372247219085693,0.0,49,0.0
0.09238432347774506,0.18046358227729797,0.5119277834892273,-54.352840423583984,0.0,50,0.0
0.04423403739929199,0.0026133644860237837,16.926088333129883,-4.9048991203308105,0.0,51,0.0
0.22652359306812286,0.028260909020900726,8.0154390335083,-6.110642433166504,0.0,52,0.0
0.0293441042304039,0.0009906725026667118,29.62038803100586,-4.138171672821045,0.0,53,0.0
0.45649150013923645,0.1929783672094345,2.365506172180176,-19.446556091308594,0.0,54,0.0
0.019481683149933815,0.0042166998609900475,4.620125770568848,-4.750009536743164,0.0,55,0.0
0.004258294124156237,0.0018018311820924282,2.363314628601074,-4.275882720947266,0.0,56,0.0
0.009400881826877594,0.0053321062587201595,1.7630709409713745,-4.165696620941162,0.0,57,0.0
0.014269230887293816,0.0028113415464758873,5.075594902038574,-4.313876152038574,0.0,58,0.0
0.10457323491573334,0.0018018311820924282,58.03719711303711,-4.224068641662598,0.0,59,0.0
0.014505073428153992,0.0038741191383451223,3.744095802307129,-4.92773962020874,0.0,60,0.0
0.06811036169528961,0.00653281481936574,10.425882339477539,-4.183374881744385,0.0,61,0.0
0.17587465047836304,0.056594956666231155,3.107602834701538,-6.402937889099121,0.0,62,0.0
0.0071671572513878345,0.0009153169230557978,7.830246448516846,-4.325741767883301,0.0,63,0.0
0.005492678377777338,0.00109573220834136,5.012792587280273,-4.274457931518555,0.0,64,0.0
0.05114158242940903,0.0030464306473731995,16.787378311157227,-5.089925765991211,0.0,65,0.0
0.011030084453523159,0.004213459324091673,2.617821455001831,-5.011109352111816,0.0,66,0.0
0.005487947724759579,0.0017542934510856867,3.1282951831817627,-4.278722286224365,0.0,67,0.0
0.0035190486814826727,0.001431881682947278,2.457639217376709,-4.372180938720703,0.0,68,0.0
0.02657783031463623,0.0080763204023242,3.2908339500427246,-5.030922889709473,0.0,69,0.0
0.00853286124765873,0.006009526550769806,1.4198890924453735,-4.883363246917725,0.0,70,0.0
0.008498513139784336,0.0016469464171677828,5.160163879394531,-4.331873893737793,0.0,71,0.0
0.006306718569248915,0.003703294787555933,1.7030020952224731,-3.9969983100891113,0.0,72,0.0
0.008465331047773361,0.0014090355252847075,6.007890224456787,-4.0577287673950195,0.0,73,0.0
2.0768051147460938,0.006423904560506344,323.29327392578125,-19.704240798950195,0.0,74,0.0
0.0025110940914601088,0.0011011079186573625,2.2805159091949463,-4.291414260864258,0.0,75,0.0
0.004128625150769949,0.00269483495503664,1.5320512056350708,-4.301775932312012,0.0,76,0.0
0.01754281297326088,0.004616790916770697,3.7997851371765137,-4.784109592437744,0.0,77,0.0
0.0031379954889416695,0.001101900590583682,2.8478026390075684,-4.340851783752441,0.0,78,0.0
0.0031814558897167444,0.0008997205295599997,3.5360491275787354,-4.3924713134765625,0.0,79,0.0
0.0044258879497647285,0.0018563196063041687,2.3842272758483887,-4.297699451446533,0.0,80,0.0
0.004659270867705345,0.0023266661446541548,2.0025525093078613,-4.546975135803223,0.0,81,0.0
0.007531376089900732,0.0015824190340936184,4.759407043457031,-4.1042375564575195,0.0,82,0.0
0.04377962276339531,0.003485921071842313,12.558982849121094,-3.896461009979248,0.0,83,0.0
0.048743706196546555,0.013536592945456505,3.600884437561035,-4.4197516441345215,0.0,84,0.0
0.006592282559722662,0.002942974679172039,2.240006446838379,-4.387319564819336,0.0,85,0.0
0.002126406878232956,0.0012955385027453303,1.6413304805755615,-4.333657264709473,0.0,86,0.0
0.012418853119015694,0.0019243104616180062,6.4536638259887695,-4.421882629394531,0.0,87,0.0
0.07333870232105255,0.007424524519592524,9.877899169921875,-4.275110244750977,0.0,88,0.0
0.0039391545578837395,0.0011979369446635246,3.2882821559906006,-4.347530364990234,0.0,89,0.0
0.005894136149436235,0.0013193098129704595,4.467590808868408,-4.327868461608887,0.0,90,0.0
0.005075507331639528,0.0007561908569186926,6.711939334869385,-4.306656837463379,0.0,91,0.0
0.014512846246361732,0.004707954823970795,3.0826222896575928,-4.235439300537109,0.0,92,0.0
0.1144028827548027,0.017982875928282738,6.361767768859863,-5.0645294189453125,0.0,93,0.0
0.32863524556159973,0.15066809952259064,2.1811866760253906,-18.86990737915039,0.0,94,0.0
0.019915634766221046,0.00515581713989377,3.862750291824341,-5.763217926025391,0.0,95,0.0
0.0019102582009509206,0.0011758434120565653,1.624585509300232,-4.328062534332275,0.0,96,0.0
0.020147770643234253,0.007798271719366312,2.583620071411133,-4.457803726196289,0.0,97,0.0
0.09812573343515396,0.18046358227729797,0.5437425971031189,-53.626956939697266,0.0,98,0.0
0.5430276393890381,0.06816189736127853,7.966732978820801,-18.13163948059082,0.0,99,0.0
0.006185242906212807,0.0021083089523017406,2.933745861053467,-4.369774341583252,0.0,100,0.0
0.0655682235956192,0.0028161099180579185,23.283262252807617,-5.014285087585449,0.0,101,0.0
0.007916399277746677,0.0012741215759888291,6.213221073150635,-4.220980167388916,0.0,102,0.0
0.10007527470588684,0.026319213211536407,3.802365779876709,-4.9396891593933105,0.0,103,0.0
0.08838819712400436,0.05194861441850662,1.7014544010162354,-6.574273109436035,0.0,104,0.0
0.037292663007974625,0.0015262247761711478,24.434581756591797,-4.620199203491211,0.0,105,0.0
0.007190483156591654,0.004069637041538954,1.766861081123352,-4.521214962005615,0.0,106,0.0
0.0590813048183918,0.002286509145051241,25.83908462524414,-4.847260475158691,0.0,107,0.0
0.027887018397450447,0.006463761441409588,4.314363956451416,-4.122387409210205,0.0,108,0.0
0.0060437386855483055,0.0015928720822557807,3.7942397594451904,-4.09613037109375,0.0,109,0.0
0.04646342247724533,0.0409415103495121,1.1348731517791748,-5.2399444580078125,0.0,110,0.0
0.003117971820756793,0.0015444710152223706,2.018795967102051,-4.313784122467041,0.0,111,0.0
0.02768782153725624,0.010221648029983044,2.7087433338165283,-4.554708480834961,0.0,112,0.0
0.010810937732458115,0.002710427390411496,3.988646984100342,-4.525941371917725,0.0,113,0.0
0.007397035602480173,0.002061438048258424,3.5882890224456787,-4.327685356140137,0.0,114,0.0
0.018252115696668625,0.0031080853659659624,5.872462749481201,-4.7732696533203125,0.0,115,0.0
0.008584217168390751,0.006707753520458937,1.2797454595565796,-4.0015411376953125,0.0,116,0.0
0.0052956510335206985,0.0021061785519123077,2.514340877532959,-4.130946636199951,0.0,117,0.0
0.027344120666384697,0.009563043713569641,2.8593533039093018,-4.431488037109375,0.0,118,0.0
0.0031379954889416695,0.001016180613078177,3.088029384613037,-4.348078727722168,0.0,119,0.0
0.004481283947825432,0.0010221826378256083,4.384034633636475,-4.382842063903809,0.0,120,0.0
0.0020366956014186144,0.0011373725719749928,1.790702223777771,-4.397151947021484,0.0,121,0.0
0.01754281297326088,0.0035141294356435537,4.992079257965088,-4.592519283294678,0.0,122,0.0
0.020152924582362175,0.005849672947078943,3.4451370239257812,-4.388457298278809,0.0,123,0.0
0.033965177834033966,0.002299131592735648,14.773046493530273,-4.685866832733154,0.0,124,0.0
0.5704163312911987,0.07831217348575592,7.283878326416016,-14.52747631072998,0.0,125,0.0
0.029094157740473747,0.0083472253754735,3.4854884147644043,-4.707663536071777,0.0,126,0.0
0.005567581858485937,0.0016002570046111941,3.479179859161377,-4.174996852874756,0.0,127,0.0
0.016320837661623955,0.007292134687304497,2.238142728805542,-5.558342933654785,0.0,128,0.0
0.0023397093173116446,0.0012949624797329307,1.8067777156829834,-4.278212070465088,0.0,129,0.0
0.10139694809913635,0.008775856345891953,11.55408000946045,-4.848084449768066,0.0,130,0.0
0.005663225427269936,0.0013070664135739207,4.332775592803955,-4.296103477478027,0.0,131,0.0
0.06119382753968239,0.005482315085828304,11.162041664123535,-4.296734809875488,0.0,132,0.0
0.10953275114297867,0.19064961373806,0.5745238661766052,-45.0482177734375,0.0,133,0.0
0.01966339536011219,0.0053321062587201595,3.687735080718994,-4.039103031158447,0.0,134,0.0
0.10953275114297867,0.25569894909858704,0.4283660650253296,-42.237098693847656,0.0,135,0.0
0.0013166010612621903,0.0006369364564307034,2.0670838356018066,-4.396484851837158,0.0,136,0.0
0.011774747632443905,0.0014308190438896418,8.229375839233398,-4.411015510559082,0.0,137,0.0
0.7226829528808594,0.1137368381023407,6.353991985321045,-17.916318893432617,0.0,138,0.0
0.21418654918670654,0.012544807977974415,17.073720932006836,-5.030869483947754,0.0,139,0.0
0.0014195351395756006,0.0010711316717788577,1.325266718864441,-4.32151985168457,0.0,140,0.0
0.0071791429072618484,0.011851634830236435,0.6057512760162354,-5.705784320831299,0.0,141,0.0
0.022279199212789536,0.004707954823970795,4.732245922088623,-4.568572044372559,0.0,142,0.0
0.0019402677426114678,0.0010402410989627242,1.865209698677063,-4.316641807556152,0.0,143,0.0
0.005227874033153057,0.002890137257054448,1.80886709690094,-4.146506309509277,0.0,144,0.0
0.06478240340948105,0.03144704923033714,2.060047149658203,-6.212998390197754,0.0,145,0.0
0.005002966616302729,0.0008642986067570746,5.788470268249512,-4.320590496063232,0.0,146,0.0
0.004776522051542997,0.0018696162151172757,2.554814100265503,-4.345569610595703,0.0,147,0.0
0.004269185941666365,0.0008832271560095251,4.833621501922607,-4.368741989135742,0.0,148,0.0
0.007254703436046839,0.002881087129935622,2.5180437564849854,-4.484408378601074,0.0,149,0.0
0.012333807535469532,0.005934837274253368,2.078204870223999,-4.122323989868164,0.0,150,0.0
0.11660130321979523,0.020531682297587395,5.679091453552246,-4.178772926330566,0.0,151,0.0
0.02013629674911499,0.00212946068495512,9.4560546875,-4.591202735900879,0.0,152,0.0
0.0035190486814826727,0.0004923305823467672,7.147735118865967,-4.388757228851318,0.0,153,0.0
0.003651524195447564,0.0008791781147010624,4.153338432312012,-4.38566255569458,0.0,154,0.0
0.3022390604019165,0.041815076023340225,7.227992534637451,-6.843806266784668,0.0,155,0.0
0.0031383184250444174,0.0012112773256376386,2.590916395187378,-4.22051477432251,0.0,156,0.0
0.004338707774877548,0.001350038917735219,3.2137649059295654,-4.368834495544434,0.0,157,0.0
0.21741189062595367,0.10561815649271011,2.0584707260131836,-8.670644760131836,0.0,158,0.0
0.1025063544511795,0.024507783353328705,4.18260383605957,-5.19136905670166,0.0,159,0.0
0.0025559745263308287,0.0016002570046111941,1.5972275733947754,-4.23380708694458,0.0,160,0.0
0.008901562541723251,0.005477115511894226,1.6252281665802002,-4.119442939758301,0.0,161,0.0
0.24111305177211761,0.00835443940013647,28.860469818115234,-5.1710615158081055,0.0,162,0.0
0.0020366956014186144,0.001389938872307539,1.4653130769729614,-4.409366130828857,0.0,163,0.0
0.05017310380935669,0.022119447588920593,2.268280029296875,-4.3244524002075195,0.0,164,0.0
0.010554326698184013,0.0024856291711330414,4.246139049530029,-4.302972793579102,0.0,165,0.0
0.011405368335545063,0.0012112773256376386,9.415984153747559,-4.136167526245117,0.0,166,0.0
0.007799666374921799,0.0016686171293258667,4.67432975769043,-4.147300720214844,0.0,167,0.0
0.0714222714304924,0.02650720626115799,2.6944472789764404,-5.774779319763184,0.0,168,0.0
0.0014714368153363466,0.001048560137860477,1.4032927751541138,-4.3210344314575195,0.0,169,0.0
0.0034499980974942446,0.001153659773990512,2.990481376647949,-4.330019950866699,0.0,170,0.0
0.021851811558008194,0.005315504968166351,4.11095666885376,-4.278420448303223,0.0,171,0.0
0.003707943018525839,0.0014869743026793003,2.4936161041259766,-4.313205242156982,0.0,172,0.0
0.0066072060726583,0.0014074906939640641,4.6943159103393555,-4.252659797668457,0.0,173,0.0
0.008500760421156883,0.0012328329030424356,6.89530611038208,-4.273451805114746,0.0,174,0.0
0.14264729619026184,0.029900597408413887,4.770717144012451,-4.799781322479248,0.0,175,0.0
0.0057885656133294106,0.002789692021906376,2.074983835220337,-4.346497535705566,0.0,176,0.0
0.006961701903492212,0.0010160341626033187,6.8518385887146,-4.3728790283203125,0.0,177,0.0
0.04922595992684364,0.019681457430124283,2.501133918762207,-4.825139045715332,0.0,178,0.0
0.032765813171863556,0.007257566787302494,4.514710426330566,-4.031528472900391,0.0,179,0.0
0.008618531748652458,0.005919250659644604,1.4560173749923706,-3.9744486808776855,0.0,180,0.0
0.07084457576274872,0.025329824537038803,2.7968838214874268,-4.681633949279785,0.0,181,0.0
0.012302224524319172,0.0024287328124046326,5.0652852058410645,-4.01810884475708,0.0,182,0.0
0.04254899546504021,0.002905384637415409,14.644875526428223,-4.922983646392822,0.0,183,0.0
0.007299174088984728,0.0022329145576804876,3.268899917602539,-4.416524410247803,0.0,184,0.0
0.006796460598707199,0.011512399651110172,0.5903600454330444,-4.049735069274902,0.0,185,0.0
0.007979616522789001,0.005799195263534784,1.3759868144989014,-5.089303493499756,0.0,186,0.0
0.08208589255809784,0.003911633510142565,20.98506736755371,-4.171565055847168,0.0,187,0.0
0.014001796953380108,0.0023721111938357353,5.902673244476318,-4.573840141296387,0.0,188,0.0
0.008792015723884106,0.0012178863398730755,7.2190775871276855,-4.227497100830078,0.0,189,0.0
0.017556987702846527,0.003987682983279228,4.402804374694824,-4.1417765617370605,0.0,190,0.0
0.009980820119380951,0.0015382982091978192,6.488222122192383,-4.3406081199646,0.0,191,0.0
0.003948564175516367,0.0016804053448140621,2.349768877029419,-4.123572826385498,0.0,192,0.0
0.012884736061096191,0.006707753520458937,1.9208719730377197,-4.055519104003906,0.0,193,0.0
0.004269185941666365,0.0004923305823467672,8.671380996704102,-4.3958420753479,0.0,194,0.0
0.1239352896809578,0.02086220495402813,5.9406609535217285,-5.048715591430664,0.0,195,0.0
0.05952455475926399,0.005403704009950161,11.015509605407715,-4.077755928039551,0.0,196,0.0
0.012636364437639713,0.001817293930798769,6.953395843505859,-4.097148895263672,0.0,197,0.0
3.5407094955444336,0.01569197326898575,225.6382598876953,-35.948692321777344,0.0,198,0.0
0.31191542744636536,0.071055568754673,4.389739513397217,-10.523696899414062,0.0,199,0.0
0.7196388840675354,0.18054580688476562,3.985907554626465,-20.370437622070312,0.0,200,0.0
0.4937822222709656,0.1119697317481041,4.409961700439453,-17.647375106811523,0.0,201,0.0
0.0025976768229156733,0.0014340761117637157,1.8113939762115479,-4.230232238769531,0.0,202,0.0
0.023104552179574966,0.015001408755779266,1.5401588678359985,-4.647523880004883,0.0,203,0.0
0.7267234921455383,0.3274810016155243,2.2191317081451416,-26.093246459960938,0.0,204,0.0
0.0019402677426114678,0.0012955385027453303,1.4976534843444824,-4.3233466148376465,0.0,205,0.0
0.011678669601678848,0.003948977217078209,2.9573910236358643,-4.737292289733887,0.0,206,0.0
0.0032150817569345236,0.0009394261287525296,3.422389030456543,-4.347489356994629,0.0,207,0.0
0.13731443881988525,0.019425854086875916,7.068643569946289,-5.280281066894531,0.0,208,0.0
0.008584217168390751,0.006103843916207552,1.406362533569336,-3.9916419982910156,0.0,209,0.0
0.013051395304501057,0.0012953078839927912,10.075901985168457,-4.411900997161865,0.0,210,0.0
0.0018298467621207237,0.001148940296843648,1.5926387310028076,-4.306797981262207,0.0,211,0.0
0.02296360582113266,0.0069927042350173,3.283937692642212,-3.9297876358032227,0.0,212,0.0
0.013203302398324013,0.009835180826485157,1.3424564599990845,-4.115990161895752,0.0,213,0.0
0.014505073428153992,0.005593603011220694,2.593153953552246,-5.095403671264648,0.0,214,0.0
0.19798532128334045,0.034407150000333786,5.7541913986206055,-5.892171382904053,0.0,215,0.0
0.004569435492157936,0.0011172217782586813,4.089998722076416,-4.333548545837402,0.0,216,0.0
0.9608611464500427,0.022061344236135483,43.55406188964844,-10.49204158782959,0.0,217,0.0
0.007888251915574074,0.0052224742248654366,1.5104434490203857,-4.001949310302734,0.0,218,0.0
0.005634772591292858,0.001007751328870654,5.591431617736816,-4.299828052520752,0.0,219,0.0
0.004489058628678322,0.0030055528040975332,1.4935883283615112,-4.327070236206055,0.0,220,0.0
0.013475678861141205,0.018683411180973053,0.7212643623352051,-5.230550765991211,0.0,221,0.0
0.07338136434555054,0.002321372739970684,31.611194610595703,-4.233575820922852,0.0,222,0.0
0.017935412004590034,0.0012112773256376386,14.807024002075195,-4.3672380447387695,0.0,223,0.0
0.10824660211801529,0.006610610987991095,16.37467384338379,-4.3072190284729,0.0,224,0.0
0.007198290433734655,0.0016686171293258667,4.313925743103027,-4.324135780334473,0.0,225,0.0
0.0031383184250444174,0.0018563196063041687,1.6906131505966187,-4.250518321990967,0.0,226,0.0
0.008901562541723251,0.003866218263283372,2.3023953437805176,-4.085704803466797,0.0,227,0.0
0.06425841897726059,0.022389521822333336,2.8700220584869385,-4.460034370422363,0.0,228,0.0
0.0026584328152239323,0.0010023912182077765,2.6520910263061523,-4.260216236114502,0.0,229,0.0
0.057010747492313385,0.01538902148604393,3.7046375274658203,-4.211721420288086,0.0,230,0.0
0.0025981375947594643,0.0022106689866632223,1.1752721071243286,-4.209931373596191,0.0,231,0.0
0.09539748728275299,0.003978268709033728,23.97964859008789,-5.308504104614258,0.0,232,0.0
0.0026028354186564684,0.0007017613970674574,3.709003448486328,-4.351883888244629,0.0,233,0.0
0.009081554599106312,0.005403704009950161,1.6806166172027588,-4.01779842376709,0.0,234,0.0
0.19798532128334045,0.028899377211928368,6.850850582122803,-4.901122570037842,0.0,235,0.0
0.052457164973020554,0.046603575348854065,1.1256039142608643,-4.787851333618164,0.0,236,0.0
0.003914631437510252,0.0016833693953230977,2.3254737854003906,-4.350799083709717,0.0,237,0.0
0.10155918449163437,0.015001408755779266,6.769976615905762,-4.866730690002441,0.0,238,0.0
0.13287074863910675,0.06857945770025253,1.9374715089797974,-6.685710906982422,0.0,239,0.0
0.01717289164662361,0.002248260658234358,7.638300895690918,-4.512722015380859,0.0,240,0.0
0.027186421677470207,0.004180587362498045,6.503015041351318,-3.972959041595459,0.0,241,0.0
0.005986937787383795,0.004866896662861109,1.2301346063613892,-4.351214408874512,0.0,242,0.0
0.002513004234060645,0.0011672817636281252,2.1528685092926025,-4.329799652099609,0.0,243,0.0
0.009835515171289444,0.004040788859128952,2.43405818939209,-4.841421127319336,0.0,244,0.0
0.012981527484953403,0.007252057548612356,1.790047526359558,-4.084793567657471,0.0,245,0.0
0.008773542940616608,0.002700458513572812,3.248908519744873,-4.085260391235352,0.0,246,0.0
0.008412791416049004,0.004401786718517542,1.911221981048584,-4.379103660583496,0.0,247,0.0
0.0719318687915802,0.0052224742248654366,13.773523330688477,-4.272276878356934,0.0,248,0.0
0.40353158116340637,0.02020544745028019,19.971426010131836,-6.207604885101318,0.0,249,0.0
0.00248915096744895,0.001983433263376355,1.254970908164978,-4.269415855407715,0.0,250,0.0
0.42731475830078125,0.02814370021224022,15.183318138122559,-8.510354995727539,0.0,251,0.0
0.017536424100399017,0.0038294061087071896,4.579411029815674,-3.9805948734283447,0.0,252,0.0
0.005492678377777338,0.001233166316524148,4.454126358032227,-4.323054790496826,0.0,253,0.0
0.010849593207240105,0.005580334924161434,1.9442548751831055,-4.527369976043701,0.0,254,0.0
0.012079985812306404,0.005822802893817425,2.0745997428894043,-4.179375171661377,0.0,255,0.0
0.028507988899946213,0.006524220108985901,4.36956262588501,-4.108037948608398,0.0,256,0.0
0.010260356590151787,0.002248260658234358,4.563686370849609,-4.464038848876953,0.0,257,0.0
0.004428680986166,0.0008523846627213061,5.195636749267578,-4.331182956695557,0.0,258,0.0
0.03988882154226303,0.008151479996740818,4.8934454917907715,-4.1082611083984375,0.0,259,0.0
0.005452136043459177,0.0017787227407097816,3.065197229385376,-4.31508731842041,0.0,260,0.0
0.51882004737854,0.05600778013467789,9.263357162475586,-11.019241333007812,0.0,261,0.0
0.0071671572513878345,0.0012178863398730755,5.884914875030518,-4.383480548858643,0.0,262,0.0
0.020205313339829445,0.0032896562479436398,6.1420745849609375,-4.598693370819092,0.0,263,0.0
0.013338340446352959,0.0010370254749432206,12.862114906311035,-4.3899617195129395,0.0,264,0.0
0.0013166010612621903,0.0009684137185104191,1.359544038772583,-4.4028000831604,0.0,265,0.0
0.0013347524218261242,0.0011979369446635246,1.1142092943191528,-4.315723419189453,0.0,266,0.0
0.03988882154226303,0.007800654973834753,5.113522052764893,-4.286303520202637,0.0,267,0.0
0.0014714368153363466,0.0008764592930674553,1.6788421869277954,-4.329056262969971,0.0,268,0.0
0.0022535109892487526,0.0012145477812737226,1.855432152748108,-4.328403949737549,0.0,269,0.0
0.010594417341053486,0.005617622286081314,1.885925531387329,-4.325722694396973,0.0,270,0.0
0.007532601244747639,0.003795510856434703,1.9846080541610718,-4.46208381652832,0.0,271,0.0
0.010377160273492336,0.0009382012649439275,11.060697555541992,-4.305229663848877,0.0,272,0.0
0.010218080133199692,0.003998751752078533,2.5553174018859863,-4.5327677726745605,0.0,273,0.0
0.007767306640744209,0.009549112990498543,0.8134061098098755,-4.517954349517822,0.0,274,0.0
0.012079985812306404,0.002379896119236946,5.075845718383789,-4.149657726287842,0.0,275,0.0
0.057010747492313385,0.017716459929943085,3.217953681945801,-4.408241271972656,0.0,276,0.0
0.30534031987190247,0.01864398829638958,16.37741470336914,-5.7599945068359375,0.0,277,0.0
0.006207338068634272,0.00136066903360188,4.561975002288818,-4.370071887969971,0.0,278,0.0
0.03995843604207039,0.006103843916207552,6.546438217163086,-4.009190082550049,0.0,279,0.0
0.0026154574006795883,0.000761933159083128,3.432659864425659,-4.296669006347656,0.0,280,0.0
0.0714222714304924,0.027814799919724464,2.567779541015625,-5.493345260620117,0.0,281,0.0
0.007532601244747639,0.0038497857749462128,1.956628680229187,-4.490445137023926,0.0,282,0.0
0.03140372782945633,0.01381843350827694,2.272596836090088,-4.4588494300842285,0.0,283,0.0
0.010090896859765053,0.002548474818468094,3.959582805633545,-4.248377323150635,0.0,284,0.0
0.049099504947662354,0.008539529517292976,5.749673366546631,-4.780027866363525,0.0,285,0.0
0.17847886681556702,0.012649154290556908,14.109944343566895,-4.872625350952148,0.0,286,0.0
0.18323196470737457,0.004554590210318565,40.23017501831055,-4.733158111572266,0.0,287,0.0
0.023172538727521896,0.0042166998609900475,5.495420455932617,-4.31279993057251,0.0,288,0.0
0.012692035175859928,0.0026835808530449867,4.7295145988464355,-3.9636948108673096,0.0,289,0.0
0.0032310259994119406,0.0011445594718679786,2.8229429721832275,-4.284200668334961,0.0,290,0.0
0.00477675162255764,0.001148940296843648,4.157527923583984,-4.247394561767578,0.0,291,0.0
0.00886960793286562,0.004439360927790403,1.9979469776153564,-4.053072929382324,0.0,292,0.0
0.007045763544738293,0.000761933159083128,9.247220039367676,-4.296463966369629,0.0,293,0.0
0.06640849262475967,0.006463761441409588,10.273970603942871,-4.281459331512451,0.0,294,0.0
0.16619767248630524,0.010049603879451752,16.53773307800293,-4.5073089599609375,0.0,295,0.0
0.0019603886175900698,0.0012527457438409328,1.564873456954956,-4.375319957733154,0.0,296,0.0
0.02221090719103813,0.005441225599497557,4.081967830657959,-4.471392631530762,0.0,297,0.0
0.06562446057796478,0.014754763804376125,4.44767951965332,-4.345623970031738,0.0,298,0.0
0.007909965701401234,0.010778781957924366,0.7338459491729736,-5.265468597412109,0.0,299,0.0
0.624592661857605,0.046986449509859085,13.293038368225098,-10.401399612426758,0.0,300,0.0
0.020147770643234253,0.005099897738546133,3.95062255859375,-4.384214401245117,0.0,301,0.0
